<=== epoch 0: val_loss: 44.9900728745894, val_decoder_loss: 32.09298165061257, val_kl_reshape_loss: 12.897091328014028, loss: 142.114379690151, decoder_loss: 107.38581686116228, kl_reshape_loss: 34.72856276751769, ===>
<=== epoch 11: val_loss: 28.365833507884627, val_decoder_loss: 25.0953236839988, val_kl_reshape_loss: 3.2705099300904705, loss: 28.452382093487365, decoder_loss: 24.698112796051337, kl_reshape_loss: 3.754269329225174, ===>
<=== epoch 12: val_loss: 28.47395889975808, val_decoder_loss: 25.269721898165617, val_kl_reshape_loss: 3.2042370384389707, loss: 28.077797409982388, decoder_loss: 24.524642601398504, kl_reshape_loss: 3.553154823755977, ===>
<=== epoch 13: val_loss: 30.06120895038951, val_decoder_loss: 26.173125509782274, val_kl_reshape_loss: 3.8880833452398127, loss: 27.88518002827962, decoder_loss: 24.466371022812048, kl_reshape_loss: 3.418809010404529, ===>
<=== epoch 14: val_loss: 27.833109508861195, val_decoder_loss: 24.76267519864169, val_kl_reshape_loss: 3.070434297214855, loss: 27.50954262897222, decoder_loss: 24.28337518903944, kl_reshape_loss: 3.2261674526965978, ===>
<=== epoch 15: val_loss: 27.496761426058686, val_decoder_loss: 24.525708840110084, val_kl_reshape_loss: 2.971052551269531, loss: 27.754327228815868, decoder_loss: 24.291508536868626, kl_reshape_loss: 3.4628187125379393, ===>
<=== epoch 16: val_loss: 27.23629921999845, val_decoder_loss: 24.973406080766157, val_kl_reshape_loss: 2.262893085046248, loss: 27.067262815225, decoder_loss: 24.08114909547748, kl_reshape_loss: 2.9861137231190993, ===>
<=== epoch 17: val_loss: 27.23064490231601, val_decoder_loss: 24.705332981456408, val_kl_reshape_loss: 2.525311880761927, loss: 26.40531123382877, decoder_loss: 23.980081403135053, kl_reshape_loss: 2.4252298669381576, ===>
<=== epoch 18: val_loss: 26.801137074557214, val_decoder_loss: 24.460336650501596, val_kl_reshape_loss: 2.3408004804091016, loss: 26.395285606384277, decoder_loss: 23.938478153883807, kl_reshape_loss: 2.4568074640601574, ===>
<=== epoch 19: val_loss: 26.181984571977097, val_decoder_loss: 24.177491014653988, val_kl_reshape_loss: 2.0044935952533374, loss: 25.93214964240488, decoder_loss: 23.754581796280057, kl_reshape_loss: 2.177567813492785, ===>
<=== epoch 20: val_loss: 27.09896590492942, val_decoder_loss: 24.351149593700065, val_kl_reshape_loss: 2.747816412015395, loss: 25.81546946438876, decoder_loss: 23.786111738224225, kl_reshape_loss: 2.0293577477185414, ===>
<=== epoch 21: val_loss: 25.98273362246427, val_decoder_loss: 24.205375584689058, val_kl_reshape_loss: 1.7773580009287056, loss: 25.493682285270307, decoder_loss: 23.619368782428783, kl_reshape_loss: 1.8743135174717565, ===>
<=== epoch 22: val_loss: 26.035970618508077, val_decoder_loss: 24.14656162261963, val_kl_reshape_loss: 1.8894089980558917, loss: 25.43175100461401, decoder_loss: 23.639816202298558, kl_reshape_loss: 1.7919348283247516, ===>
<=== epoch 23: val_loss: 25.458793848211112, val_decoder_loss: 24.103184301202944, val_kl_reshape_loss: 1.3556096304546703, loss: 25.121718793926817, decoder_loss: 23.508802423573503, kl_reshape_loss: 1.6129163674031843, ===>
<=== epoch 24: val_loss: 25.357131541859022, val_decoder_loss: 24.0085826700384, val_kl_reshape_loss: 1.348548808964816, loss: 24.849170517198967, decoder_loss: 23.46981935501099, kl_reshape_loss: 1.379351142379973, ===>
<=== epoch 25: val_loss: 25.08222952756015, val_decoder_loss: 24.006230770457876, val_kl_reshape_loss: 1.0759988156231968, loss: 24.59437975738988, decoder_loss: 23.434257230854996, kl_reshape_loss: 1.1601225464030949, ===>
<=== epoch 26: val_loss: 24.868981968272816, val_decoder_loss: 23.97640538649126, val_kl_reshape_loss: 0.8925766657699237, loss: 24.408652618677927, decoder_loss: 23.351650617580216, kl_reshape_loss: 1.0570020178953805, ===>
<=== epoch 27: val_loss: 24.771348242326212, val_decoder_loss: 23.98797916065563, val_kl_reshape_loss: 0.7833690399473364, loss: 24.236546606969352, decoder_loss: 23.3207929081387, kl_reshape_loss: 0.9157537138221242, ===>
<=== epoch 28: val_loss: 24.728901828419076, val_decoder_loss: 23.972013473510742, val_kl_reshape_loss: 0.756888365203684, loss: 24.059084283462678, decoder_loss: 23.286839239525072, kl_reshape_loss: 0.7722450526826308, ===>
<=== epoch 29: val_loss: 24.512622850591487, val_decoder_loss: 23.92728947726163, val_kl_reshape_loss: 0.5853333803740414, loss: 23.93475159539117, decoder_loss: 23.20679081425522, kl_reshape_loss: 0.7279607554427301, ===>
<=== epoch 30: val_loss: 24.44938458529386, val_decoder_loss: 23.87766962918368, val_kl_reshape_loss: 0.5717148102142594, loss: 23.98387329120829, decoder_loss: 23.1893857223819, kl_reshape_loss: 0.7944875395659243, ===>
<=== epoch 31: val_loss: 24.31239136782559, val_decoder_loss: 23.844402885437013, val_kl_reshape_loss: 0.4679884956641631, loss: 23.686293900615034, decoder_loss: 23.12635474060521, kl_reshape_loss: 0.5599391588658997, ===>
<=== epoch 32: val_loss: 24.137861546603116, val_decoder_loss: 23.789021925492722, val_kl_reshape_loss: 0.3488396672701294, loss: 23.543267324235707, decoder_loss: 23.08037420619618, kl_reshape_loss: 0.46289311422392576, ===>
<=== epoch 33: val_loss: 24.14561441594904, val_decoder_loss: 23.834733494845302, val_kl_reshape_loss: 0.31088086491958655, loss: 23.460030201227976, decoder_loss: 23.062362808651393, kl_reshape_loss: 0.3976673759971604, ===>
<=== epoch 34: val_loss: 24.063247802040795, val_decoder_loss: 23.789939221468835, val_kl_reshape_loss: 0.2733086064457893, loss: 23.368761367027204, decoder_loss: 23.01923251103873, kl_reshape_loss: 0.3495288350101975, ===>
<=== epoch 35: val_loss: 23.955673148415308, val_decoder_loss: 23.74095335873691, val_kl_reshape_loss: 0.21471982015804816, loss: 23.259112491029686, decoder_loss: 22.96388436423408, kl_reshape_loss: 0.29522809084467216, ===>
<=== epoch 36: val_loss: 23.891555942188607, val_decoder_loss: 23.716601822592995, val_kl_reshape_loss: 0.174954088201577, loss: 23.215830490805885, decoder_loss: 22.942149846240728, kl_reshape_loss: 0.27368060557754953, ===>
<=== epoch 37: val_loss: 23.887961734424934, val_decoder_loss: 23.735869147560816, val_kl_reshape_loss: 0.15209256908433005, loss: 23.142631221540046, decoder_loss: 22.900742327564892, kl_reshape_loss: 0.24188887743712076, ===>
<=== epoch 38: val_loss: 23.83214643651789, val_decoder_loss: 23.70377011732622, val_kl_reshape_loss: 0.1283762921325185, loss: 23.109190619112262, decoder_loss: 22.87506156015878, kl_reshape_loss: 0.23412903454342876, ===>
<=== epoch 39: val_loss: 23.822739566456185, val_decoder_loss: 23.709783363342286, val_kl_reshape_loss: 0.11295617788352748, loss: 23.037438092087257, decoder_loss: 22.819980000004627, kl_reshape_loss: 0.21745806625018815, ===>
<=== epoch 40: val_loss: 23.793764045021753, val_decoder_loss: 23.684584721651948, val_kl_reshape_loss: 0.1091793018308553, loss: 23.021841133002077, decoder_loss: 22.800549624664615, kl_reshape_loss: 0.22129154194033504, ===>
<=== epoch 41: val_loss: 23.81950293454257, val_decoder_loss: 23.702585064281116, val_kl_reshape_loss: 0.11691792549734766, loss: 22.96498105212896, decoder_loss: 22.738985908392703, kl_reshape_loss: 0.2259951221634342, ===>
<=== epoch 42: val_loss: 23.79533176422119, val_decoder_loss: 23.682189438559796, val_kl_reshape_loss: 0.11314233582128182, loss: 22.934400847463895, decoder_loss: 22.69401512434988, kl_reshape_loss: 0.24038571997950173, ===>
<=== epoch 43: val_loss: 23.808969272266733, val_decoder_loss: 23.690254298123445, val_kl_reshape_loss: 0.11871496953747489, loss: 22.90740523097491, decoder_loss: 22.65010274636625, kl_reshape_loss: 0.25730248230387165, ===>
<=== epoch 44: val_loss: 23.81181071888317, val_decoder_loss: 23.648624680259008, val_kl_reshape_loss: 0.16318599392067298, loss: 22.90891543686992, decoder_loss: 22.622960485593232, kl_reshape_loss: 0.28595497114866075, ===>
<=== epoch 45: val_loss: 23.84327526092529, val_decoder_loss: 23.70064180547541, val_kl_reshape_loss: 0.1426333637400107, loss: 22.878171697289055, decoder_loss: 22.573290516631772, kl_reshape_loss: 0.3048811842546318, ===>
<=== epoch 46: val_loss: 23.811459628018472, val_decoder_loss: 23.658263137123804, val_kl_reshape_loss: 0.15319645821370864, loss: 22.846209484639793, decoder_loss: 22.51444481262053, kl_reshape_loss: 0.33176466556209505, ===>
<=== epoch 47: val_loss: 23.831084979664197, val_decoder_loss: 23.663883590698244, val_kl_reshape_loss: 0.16720139275897633, loss: 22.81939975372469, decoder_loss: 22.460465471672293, kl_reshape_loss: 0.35893428959328716, ===>
<=== epoch 48: val_loss: 23.897909996726295, val_decoder_loss: 23.71703761707652, val_kl_reshape_loss: 0.1808723641728813, loss: 22.791208110192812, decoder_loss: 22.407011579263088, kl_reshape_loss: 0.38419652963151235, ===>
<=== epoch 49: val_loss: 23.90597747455944, val_decoder_loss: 23.70927814136852, val_kl_reshape_loss: 0.1966993669217283, loss: 22.772446237429225, decoder_loss: 22.348465113206345, kl_reshape_loss: 0.423981099854214, ===>
<=== epoch 50: val_loss: 23.958029781688342, val_decoder_loss: 23.731548205288973, val_kl_reshape_loss: 0.22648155032233758, loss: 22.756748644510903, decoder_loss: 22.30052594464234, kl_reshape_loss: 0.4562227058892299, ===>
<=== epoch 51: val_loss: 23.96642117933793, val_decoder_loss: 23.74464367953214, val_kl_reshape_loss: 0.2217775233767249, loss: 22.72191193127873, decoder_loss: 22.227503750540997, kl_reshape_loss: 0.49440818529086883, ===>
<=== epoch 52: val_loss: 23.989026260375976, val_decoder_loss: 23.752345154502173, val_kl_reshape_loss: 0.23668097968805926, loss: 22.688712343543468, decoder_loss: 22.154747300196178, kl_reshape_loss: 0.5339650460866967, ===>
<=== epoch 53: val_loss: 23.957545835321604, val_decoder_loss: 23.695910661870784, val_kl_reshape_loss: 0.26163510741157964, loss: 22.65520943343037, decoder_loss: 22.086117939033894, kl_reshape_loss: 0.5690915053766785, ===>
<=== epoch 54: val_loss: 24.08839333274148, val_decoder_loss: 23.805944841558283, val_kl_reshape_loss: 0.2824484934183684, loss: 22.621394491677336, decoder_loss: 22.00813360503226, kl_reshape_loss: 0.6132609034578005, ===>
<=== epoch 55: val_loss: 24.06465587615967, val_decoder_loss: 23.750436782836914, val_kl_reshape_loss: 0.31421909657391633, loss: 22.587504210616608, decoder_loss: 21.938673272759026, kl_reshape_loss: 0.648830916393887, ===>
<=== epoch 56: val_loss: 24.0631291996349, val_decoder_loss: 23.733891539140178, val_kl_reshape_loss: 0.3292376717721874, loss: 22.57593220797452, decoder_loss: 21.874804420663853, kl_reshape_loss: 0.7011277962664162, ===>
<=== epoch 57: val_loss: 24.169254302978516, val_decoder_loss: 23.802400519631124, val_kl_reshape_loss: 0.3668537538837303, loss: 22.55677655923246, decoder_loss: 21.799187241178572, kl_reshape_loss: 0.7575893305467837, ===>
<=== epoch 58: val_loss: 24.151735236428, val_decoder_loss: 23.752495054765184, val_kl_reshape_loss: 0.39924013465642927, loss: 22.52255136316473, decoder_loss: 21.723453266452058, kl_reshape_loss: 0.7990981117794009, ===>
<=== epoch 59: val_loss: 24.187316565080124, val_decoder_loss: 23.78034357591109, val_kl_reshape_loss: 0.40697307146408346, loss: 22.45851208079945, decoder_loss: 21.60291026914963, kl_reshape_loss: 0.8556018059452375, ===>
<=== epoch 60: val_loss: 24.190337666598232, val_decoder_loss: 23.77418171275746, val_kl_reshape_loss: 0.41615594462914907, loss: 22.454863607040558, decoder_loss: 21.555644168275773, kl_reshape_loss: 0.8992194070508985, ===>
<=== epoch 61: val_loss: 24.23949153206565, val_decoder_loss: 23.779756112532183, val_kl_reshape_loss: 0.45973537482998594, loss: 22.4252017772559, decoder_loss: 21.477383911248406, kl_reshape_loss: 0.9478178850779628, ===>
<=== epoch 62: val_loss: 24.293150555003773, val_decoder_loss: 23.825280727039683, val_kl_reshape_loss: 0.4678698648105968, loss: 22.375274246870866, decoder_loss: 21.371234334117236, kl_reshape_loss: 1.0040399369341555, ===>
<=== epoch 63: val_loss: 24.232313069430266, val_decoder_loss: 23.757023898038003, val_kl_reshape_loss: 0.4752891769463366, loss: 22.325619813167688, decoder_loss: 21.260933456998885, kl_reshape_loss: 1.064686375269384, ===>
<=== epoch 64: val_loss: 24.341867811029605, val_decoder_loss: 23.821210028908467, val_kl_reshape_loss: 0.520657736740329, loss: 22.270174659382214, decoder_loss: 21.149754055100257, kl_reshape_loss: 1.1204206133581172, ===>
<=== epoch 65: val_loss: 24.36063721396706, val_decoder_loss: 23.795839032259856, val_kl_reshape_loss: 0.5647982614961536, loss: 22.21076024566034, decoder_loss: 21.0350378556685, kl_reshape_loss: 1.1757224117114085, ===>
<=== epoch 66: val_loss: 24.336205309087582, val_decoder_loss: 23.76554837660356, val_kl_reshape_loss: 0.5706568159840324, loss: 22.195922381468492, decoder_loss: 20.958332354613027, kl_reshape_loss: 1.2375900051208457, ===>
<=== epoch 67: val_loss: 24.386739852211694, val_decoder_loss: 23.79797219363126, val_kl_reshape_loss: 0.5887677252292634, loss: 22.125965099142057, decoder_loss: 20.822439308359165, kl_reshape_loss: 1.3035257989710027, ===>
<=== epoch 68: val_loss: 24.464222405173565, val_decoder_loss: 23.807369197498666, val_kl_reshape_loss: 0.6568532351743092, loss: 22.07598641135476, decoder_loss: 20.707965131239458, kl_reshape_loss: 1.368021296747405, ===>
<=== epoch 69: val_loss: 24.508509531888095, val_decoder_loss: 23.80124751004306, val_kl_reshape_loss: 0.707261998680505, loss: 22.078130482182353, decoder_loss: 20.634106686139347, kl_reshape_loss: 1.4440238197343516, ===>
<=== epoch 70: val_loss: 24.628369053927337, val_decoder_loss: 23.891971622813827, val_kl_reshape_loss: 0.7363974498076872, loss: 21.997509797414146, decoder_loss: 20.487830412508263, kl_reshape_loss: 1.509679398211566, ===>
<=== epoch 71: val_loss: 24.72052683396773, val_decoder_loss: 23.96778411865234, val_kl_reshape_loss: 0.7527427149089899, loss: 21.950201532575825, decoder_loss: 20.39692677680892, kl_reshape_loss: 1.5532747327679333, ===>
<=== epoch 72: val_loss: 24.69693991921165, val_decoder_loss: 23.890116500854493, val_kl_reshape_loss: 0.8068234174088997, loss: 21.864439131996846, decoder_loss: 20.236771478556623, kl_reshape_loss: 1.6276676427986885, ===>
<=== epoch 73: val_loss: 24.76462544527921, val_decoder_loss: 23.90831664692272, val_kl_reshape_loss: 0.8563088918274101, loss: 21.87083621265912, decoder_loss: 20.166552530153833, kl_reshape_loss: 1.7042836850640746, ===>
<=== epoch 74: val_loss: 24.75794041373513, val_decoder_loss: 23.88248696760698, val_kl_reshape_loss: 0.8754533592950215, loss: 21.79865548779266, decoder_loss: 20.047583969193273, kl_reshape_loss: 1.7510715252522264, ===>
<=== epoch 75: val_loss: 24.802834129333498, val_decoder_loss: 23.90792883092707, val_kl_reshape_loss: 0.8949053157459606, loss: 21.7421754422814, decoder_loss: 19.903433578182952, kl_reshape_loss: 1.8387418453741557, ===>
<=== epoch 76: val_loss: 24.85092750896107, val_decoder_loss: 23.941694727810948, val_kl_reshape_loss: 0.9092326882210644, loss: 21.69392958843347, decoder_loss: 19.794117733926484, kl_reshape_loss: 1.8998118623338562, ===>
<=== epoch 77: val_loss: 24.90816059112549, val_decoder_loss: 23.911824451793326, val_kl_reshape_loss: 0.9963361958211117, loss: 21.67420452098654, decoder_loss: 19.696737800944938, kl_reshape_loss: 1.9774667169108535, ===>
<=== epoch 78: val_loss: 25.01230104619807, val_decoder_loss: 23.970853181318805, val_kl_reshape_loss: 1.0414479132403027, loss: 21.663699525775332, decoder_loss: 19.599444373930346, kl_reshape_loss: 2.0642551496173396, ===>
<=== epoch 79: val_loss: 25.07732528339733, val_decoder_loss: 24.01096337058327, val_kl_reshape_loss: 1.0663619111884723, loss: 21.574174832816077, decoder_loss: 19.474743819959237, kl_reshape_loss: 2.0994310177335835, ===>
<=== epoch 80: val_loss: 25.027164858037775, val_decoder_loss: 23.940388731522994, val_kl_reshape_loss: 1.0867761706764048, loss: 21.532883870481243, decoder_loss: 19.377874965860386, kl_reshape_loss: 2.155008910822146, ===>
<=== epoch 81: val_loss: 25.09743811867454, val_decoder_loss: 23.98558001084761, val_kl_reshape_loss: 1.1118581240827388, loss: 21.45147836184261, decoder_loss: 19.207549703964077, kl_reshape_loss: 2.243928655590674, ===>
<=== epoch 82: val_loss: 25.0887864372947, val_decoder_loss: 23.91547624414617, val_kl_reshape_loss: 1.1733102004636418, loss: 21.35938230187002, decoder_loss: 19.08797367076681, kl_reshape_loss: 2.271408638087186, ===>
<=== epoch 83: val_loss: 25.197623270208187, val_decoder_loss: 24.028949945623225, val_kl_reshape_loss: 1.1686733213337983, loss: 21.301228401877665, decoder_loss: 18.948062282138398, kl_reshape_loss: 2.353166139547271, ===>
<=== epoch 84: val_loss: 25.251377556540753, val_decoder_loss: 24.049585585160692, val_kl_reshape_loss: 1.201791961897503, loss: 21.263566860044847, decoder_loss: 18.832317427432898, kl_reshape_loss: 2.431249461390755, ===>
<=== epoch 85: val_loss: 25.258989854292434, val_decoder_loss: 23.990962670066143, val_kl_reshape_loss: 1.2680271416902544, loss: 21.277430087388165, decoder_loss: 18.758468964123967, kl_reshape_loss: 2.5189611183874536, ===>
<=== epoch 86: val_loss: 25.36854093725031, val_decoder_loss: 24.051011414961376, val_kl_reshape_loss: 1.3175295976075259, loss: 21.23365945527048, decoder_loss: 18.652917540193805, kl_reshape_loss: 2.580741903095534, ===>
<=== epoch 87: val_loss: 25.435736708207564, val_decoder_loss: 24.076645816456185, val_kl_reshape_loss: 1.359090825102546, loss: 21.134144321595777, decoder_loss: 18.505624146894974, kl_reshape_loss: 2.628520158505199, ===>
<=== epoch 88: val_loss: 25.450476854497737, val_decoder_loss: 24.0288985339078, val_kl_reshape_loss: 1.4215782710097051, loss: 21.095478201394126, decoder_loss: 18.411854742994215, kl_reshape_loss: 2.683623448405603, ===>
<=== epoch 89: val_loss: 25.49406495527787, val_decoder_loss: 24.05765868100253, val_kl_reshape_loss: 1.4364062740044161, loss: 21.010059831599996, decoder_loss: 18.26853080903641, kl_reshape_loss: 2.741529032919142, ===>
<=== epoch 90: val_loss: 25.618123227899723, val_decoder_loss: 24.133567914095796, val_kl_reshape_loss: 1.4845553390004416, loss: 20.982526122199165, decoder_loss: 18.15617784442324, kl_reshape_loss: 2.826348264831485, ===>
<=== epoch 91: val_loss: 25.715774328058416, val_decoder_loss: 24.25450744628906, val_kl_reshape_loss: 1.4612668189135465, loss: 20.925007439622977, decoder_loss: 18.070843466363772, kl_reshape_loss: 2.8541639793400813, ===>
<=== epoch 92: val_loss: 25.745424894853066, val_decoder_loss: 24.250626251914287, val_kl_reshape_loss: 1.494798657027158, loss: 20.81591139610368, decoder_loss: 17.877237108981973, kl_reshape_loss: 2.9386742936842363, ===>
<=== epoch 93: val_loss: 25.70239986072887, val_decoder_loss: 24.149103182012382, val_kl_reshape_loss: 1.5532967356118286, loss: 20.782208955167523, decoder_loss: 17.798534722761673, kl_reshape_loss: 2.983674257632458, ===>
<=== epoch 94: val_loss: 25.791960161382498, val_decoder_loss: 24.135247681357644, val_kl_reshape_loss: 1.656712438843467, loss: 20.734121882313428, decoder_loss: 17.67890191030021, kl_reshape_loss: 3.0552199636444897, ===>
<=== epoch 95: val_loss: 25.827777481079103, val_decoder_loss: 24.09684137864546, val_kl_reshape_loss: 1.730936079133641, loss: 20.708488711925472, decoder_loss: 17.57157209569758, kl_reshape_loss: 3.1369166220077362, ===>
<=== epoch 96: val_loss: 25.90126242204146, val_decoder_loss: 24.270571882074535, val_kl_reshape_loss: 1.6306905220855366, loss: 20.59765308746184, decoder_loss: 17.435412236415978, kl_reshape_loss: 3.162240832863432, ===>
<=== epoch 97: val_loss: 25.976854046908294, val_decoder_loss: 24.24799506447532, val_kl_reshape_loss: 1.7288590106097135, loss: 20.61956658411508, decoder_loss: 17.364139752436166, kl_reshape_loss: 3.255426813496483, ===>
<=== epoch 98: val_loss: 26.027909261530095, val_decoder_loss: 24.22406016263095, val_kl_reshape_loss: 1.8038490479642693, loss: 20.50664676704792, decoder_loss: 17.22365375287605, kl_reshape_loss: 3.282993020553781, ===>
<=== epoch 99: val_loss: 26.01820668307218, val_decoder_loss: 24.314244270324707, val_kl_reshape_loss: 1.7039624523032795, loss: 20.49197525833592, decoder_loss: 17.1280908102941, kl_reshape_loss: 3.3638844624312236, ===>
<=== epoch 100: val_loss: 26.20210874730891, val_decoder_loss: 24.403571163524283, val_kl_reshape_loss: 1.7985376374288038, loss: 20.412927641049777, decoder_loss: 16.99163754203103, kl_reshape_loss: 3.4212901081701723, ===>
<=== epoch 101: val_loss: 26.202600635181778, val_decoder_loss: 24.3329043821855, val_kl_reshape_loss: 1.8696962031451139, loss: 20.38968087591306, decoder_loss: 16.894509894438464, kl_reshape_loss: 3.4951709770193005, ===>
<=== epoch 102: val_loss: 26.22631026181308, val_decoder_loss: 24.359290487116034, val_kl_reshape_loss: 1.8670197795737873, loss: 20.344035699632435, decoder_loss: 16.795058595291295, kl_reshape_loss: 3.5489771024145265, ===>
<=== epoch 103: val_loss: 26.396811086481268, val_decoder_loss: 24.443356132507326, val_kl_reshape_loss: 1.9534549696878956, loss: 20.292595851782597, decoder_loss: 16.682719881847653, kl_reshape_loss: 3.6098759631315867, ===>
<=== epoch 104: val_loss: 26.346570985967464, val_decoder_loss: 24.330357499556108, val_kl_reshape_loss: 2.0162134912880987, loss: 20.182356732301038, decoder_loss: 16.52292143503825, kl_reshape_loss: 3.6594353432607165, ===>
<=== epoch 105: val_loss: 26.485437549244274, val_decoder_loss: 24.46592714136297, val_kl_reshape_loss: 2.0195105352184988, loss: 20.134400431315104, decoder_loss: 16.42365320282753, kl_reshape_loss: 3.710747240167675, ===>
<=== epoch 106: val_loss: 26.60014162930575, val_decoder_loss: 24.519524955749514, val_kl_reshape_loss: 2.080616634542292, loss: 20.089914695662685, decoder_loss: 16.310636451990916, kl_reshape_loss: 3.779278222599415, ===>
<=== epoch 107: val_loss: 26.568397313898267, val_decoder_loss: 24.321730110862035, val_kl_reshape_loss: 2.2466672198338937, loss: 20.06539129777388, decoder_loss: 16.21223164182721, kl_reshape_loss: 3.85315966058259, ===>
<=== epoch 108: val_loss: 26.810497422651814, val_decoder_loss: 24.650513683665885, val_kl_reshape_loss: 2.159983774748716, loss: 20.02959754346597, decoder_loss: 16.132005812905053, kl_reshape_loss: 3.897591707080302, ===>
<=== epoch 109: val_loss: 26.708726588162513, val_decoder_loss: 24.500499343872068, val_kl_reshape_loss: 2.208227263797413, loss: 19.944255311561353, decoder_loss: 15.987359199138604, kl_reshape_loss: 3.9568961281969086, ===>
<=== epoch 110: val_loss: 26.69303177920255, val_decoder_loss: 24.5235747424039, val_kl_reshape_loss: 2.169457091526552, loss: 19.858803337752217, decoder_loss: 15.873953363630505, kl_reshape_loss: 3.98485000855995, ===>
<=== epoch 111: val_loss: 26.904590277238327, val_decoder_loss: 24.67559757232666, val_kl_reshape_loss: 2.228992753679102, loss: 19.8115618243362, decoder_loss: 15.755796035612473, kl_reshape_loss: 4.055765793660674, ===>
<=== epoch 112: val_loss: 27.007434186068444, val_decoder_loss: 24.732020672884854, val_kl_reshape_loss: 2.2754135142673144, loss: 19.777928442906852, decoder_loss: 15.66482524582834, kl_reshape_loss: 4.113103216946727, ===>
<=== epoch 113: val_loss: 27.03667198527943, val_decoder_loss: 24.678201675415043, val_kl_reshape_loss: 2.358470313657414, loss: 19.685695279246627, decoder_loss: 15.513353570302325, kl_reshape_loss: 4.172341710870916, ===>
<=== epoch 114: val_loss: 26.93004107041792, val_decoder_loss: 24.545540740273218, val_kl_reshape_loss: 2.3845003041354094, loss: 19.630499522854585, decoder_loss: 15.398669969192659, kl_reshape_loss: 4.231829555949779, ===>
<=== epoch 115: val_loss: 27.177853428233753, val_decoder_loss: 24.851159286499026, val_kl_reshape_loss: 2.326694193211469, loss: 19.631077039121376, decoder_loss: 15.335185663146202, kl_reshape_loss: 4.2958913857286625, ===>
<=== epoch 116: val_loss: 27.06605295701461, val_decoder_loss: 24.69630286476828, val_kl_reshape_loss: 2.369750039143996, loss: 19.518595362191245, decoder_loss: 15.179487874772814, kl_reshape_loss: 4.3391075007843245, ===>
<=== epoch 117: val_loss: 27.284475135803223, val_decoder_loss: 24.86730710809881, val_kl_reshape_loss: 2.4171680970625444, loss: 19.454913585354586, decoder_loss: 15.09744896744237, kl_reshape_loss: 4.3574646289902494, ===>
<=== epoch 118: val_loss: 27.25402828563343, val_decoder_loss: 24.70313141562722, val_kl_reshape_loss: 2.5508969133550474, loss: 19.468542393771084, decoder_loss: 15.021912480363941, kl_reshape_loss: 4.446629937851068, ===>
<=== epoch 119: val_loss: 27.41962301080877, val_decoder_loss: 24.743504766984422, val_kl_reshape_loss: 2.676118237322027, loss: 19.342477749333234, decoder_loss: 14.828354847069942, kl_reshape_loss: 4.514122901299988, ===>
<=== epoch 120: val_loss: 27.378386168046426, val_decoder_loss: 24.770245326649064, val_kl_reshape_loss: 2.608140751448544, loss: 19.32594345747823, decoder_loss: 14.767779785695703, kl_reshape_loss: 4.558163680331876, ===>
